"0.01","-4.189779917760329"
"0.02","-3.5598806369056826"
"0.03","-3.191153127469588"
"0.04","-2.929517247407992"
"0.05","-2.7265078710679536"
"0.06","-2.5606306795713465"
"0.07","-2.4203677566821487"
"0.08","-2.298814161305996"
"0.09","-2.191622184487413"
"0.1","-2.0957759761807826"
"0.11","-2.009051927866518"
"0.12","-1.9298673459205802"
"0.13","-1.8570168740639441"
"0.14","-1.789561599260318"
"0.15","-1.726755643305525"
"0.16","-1.6679958102732486"
"0.17","-1.6128495776815805"
"0.18","-1.5608022440557263"
"0.19","-1.5116159811496057"
"0.2","-1.4649442537367288"
"0.21","-1.420515659131168"
"0.22","-1.3781877215721932"
"0.23","-1.337736718873935"
"0.24","-1.2989793494101358"
"0.25","-1.2618340337704939"
"0.26","-1.2261423042203736"
"0.27","-1.1917698018902148"
"0.28","-1.1586786762630368"
"0.29","-1.1267457789386013"
"0.3","-1.0958672726654648"
"0.31","-1.0660356309815282"
"0.32","-1.0371476666445327"
"0.33","-1.0091159172668644"
"0.34","-0.9819893709990722"
"0.35","-0.9556209178444973"
"0.36","-0.9299577340363668"
"0.37","-0.9050201396241592"
"0.38","-0.8807470200752179"
"0.39","-0.8571039914742568"
"0.4","-0.83405925025973"
"0.41","-0.8115833253093191"
"0.42","-0.7896488583834126"
"0.43","-0.7682304092464611"
"0.44","-0.7473042823101035"
"0.45","-0.7268483720859767"
"0.46","-0.7068420251130482"
"0.47","-0.6872659163448329"
"0.48","-0.6681019382549425"
"0.49","-0.6493331011524629"
"0.5","-0.6309434433979354"
"0.51","-0.61291795038141"
"0.52","-0.5952424812705208"
"0.53","-0.5779037026624728"
"0.54","-0.5608890283823038"
"0.55","-0.5441865647633748"
"0.56","-0.5277850608269806"
"0.57","-0.5116738628480325"
"0.58","-0.4958428728545872"
"0.59","-0.4802825106618576"
"0.6","-0.46498367908735344"
"0.61","-0.4499377320339898"
"0.62","-0.4351364451630693"
"0.63","-0.420571988909805"
"0.64","-0.40623690362098214"
"0.65","-0.39212407661806026"
