"-100.0","0.5063662508129679"
"-97.0","-0.37961066825533935"
"-94.0","0.24525400336868897"
"-91.0","-0.10598708021769597"
"-88.0","-0.035398302270033946"
"-85.0","0.17607757564011445"
"-82.0","-0.3132288484403848"
"-79.0","0.44411236986336716"
"-76.0","-0.5661076084716439"
"-73.0","0.6767707042362946"
"-70.0","-0.7738897706606098"
"-67.0","0.8555152354559922"
"-64.0","-0.9200261754509967"
"-61.0","0.9661185519349157"
"-58.0","-0.9928741355084406"
"-55.0","0.999758014522177"
"-52.0","-0.9866273884089416"
"-49.0","0.953752172846015"
"-46.0","-0.901786900582921"
"-43.0","0.8317730540617351"
"-40.0","-0.7451133616332783"
"-37.0","0.6435325714900263"
"-34.0","-0.5290838276531538"
"-31.0","0.40403864374238135"
"-28.0","-0.27090562405715185"
"-25.0","0.13235497907750055"
"-22.0","0.00885211980730695"
"-19.0","-0.14987721000893914"
"-16.0","0.2879067994692286"
"-13.0","-0.42016703533534766"
"-10.0","0.5440205688615991"
"-7.0","-0.6569864616708982"
"-4.0","0.7568003190686036"
"-2.0","-0.9092961359628027"
"-1.99","-0.9134121516853754"
"-1.98","-0.9174368220974356"
"-1.97","-0.9213697449970918"
"-1.96","-0.9252105273442336"
"-1.95","-0.9289587853004113"
"-1.94","-0.9326141442677699"
"-1.93","-0.9361762389270373"
"-1.92","-0.9396447132745659"
"-1.91","-0.9430192206584177"
"-1.9","-0.9462994238134999"
"-1.89","-0.9494849948957375"
"-1.88","-0.9525756155152891"
"-1.87","-0.9555709767687975"
"-1.86","-0.9584707792706755"
"-1.85","-0.9612747331834233"
"-1.84","-0.9639825582469745"
"-1.83","-0.9665939838070707"
"-1.82","-0.9691087488426596"
"-1.81","-0.9715266019923147"
"-1.8","-0.9738473015796779"
"-1.79","-0.9760706156379184"
"-1.78","-0.9781963219332095"
"-1.77","-0.9802242079872178"
"-1.76","-0.9821540710986073"
"-1.75","-0.9839857183635552"
"-1.74","-0.9857189666952734"
"-1.73","-0.9873536428425412"
"-1.72","-0.9888895834072449"
"-1.71","-0.990326634860919"
"-1.7","-0.9916646535602953"
"-1.69","-0.9929035057618515"
"-1.68","-0.9940430676353634"
"-1.67","-0.9950832252764564"
"-1.66","-0.996023874718158"
"-1.65","-0.9968649219414465"
"-1.64","-0.9976062828848009"
"-1.63","-0.9982478834527454"
"-1.62","-0.9987896595233937"
"-1.61","-0.9992315569549853"
"-1.6","-0.999573531591423"
"-1.59","-0.9998155492668014"
"-1.58","-0.9999575858089328"
"-1.57","-0.9999996270418698"
"-1.56","-0.9999416687874206"
"-1.55","-0.9997837168656599"
"-1.54","-0.9995257870944384"
"-1.53","-0.9991679052878845"
"-1.52","-0.998710107253903"
"-1.51","-0.9981524387906722"
"-1.5","-0.9974949556821353"
"-1.49","-0.9967397369217555"
"-1.48","-0.9958826880497085"
"-1.47","-0.9949260611296669"
"-1.46","-0.9938699512676837"
"-1.45","-0.9927144635474617"
"-1.44","-0.9914597130184726"
"-1.43","-0.9901058246831339"
"-1.42","-0.9886529334830448"
"-1.41","-0.9871011842842775"
"-1.4","-0.9854507318617285"
"-1.39","-0.9837017408825255"
"-1.38","-0.9818543858884933"
"-1.37","-0.9799088512776739"
"-1.36","-0.9778653312849083"
"-1.35","-0.9757240299614727"
"-1.34","-0.9734851611537751"
"-1.33","-0.9711489484811127"
"-1.32","-0.968715625312485"
"-1.31","-0.9661854347424719"
"-1.3","-0.9635586295661733"
"-1.29","-0.96083547225321"
"-1.28","-0.9580162349207911"
"-1.27","-0.9551011993058484"
"-1.26","-0.9520906567362353"
"-1.25","-0.9489849081009994"
"-1.24","-0.9457842638197232"
"-1.23","-0.9424890438109399"
"-1.22","-0.9390995774596247"
"-1.21","-0.9356162035837632"
"-1.2","-0.9320392703999999"
"-1.19","-0.9283691354883714"
"-1.18","-0.9246061657561218"
"-1.17","-0.9207507374006075"
"-1.16","-0.9168032358712949"
"-1.15","-0.912764055830848"
"-1.14","-0.9086336011153165"
"-1.13","-0.9044122846934218"
"-1.12","-0.9001005286249478"
"-1.11","-0.8956987640182377"
"-1.1","-0.8912074309868028"
"-1.09","-0.8866269786050438"
"-1.08","-0.8819578648630902"
"-1.07","-0.8772005566207638"
"-1.06","-0.8723555295606648"
"-1.05","-0.8674232681403902"
"-1.04","-0.8624042655438852"
"-1.03","-0.8572990236319347"
"-1.02","-0.8521080528917953"
"-1.01","-0.8468318723859771"
"-1.0","-0.8414710097001764"
"-0.99","-0.8360260008903653"
"-0.98","-0.8304973904290442"
"-0.97","-0.8248857311506591"
"-0.96","-0.8191915841961928"
"-0.95","-0.8134155189569305"
"-0.94","-0.8075581130174107"
"-0.93","-0.8016199520975597"
"-0.92","-0.7956016299940231"
"-0.91","-0.7895037485206924"
"-0.9","-0.7833258498214286"
"-0.89","-0.7770707889557231"
"-0.88","-0.7707380128788154"
"-0.87","-0.7643281555306591"
"-0.86","-0.7578418585152744"
"-0.85","-0.7512797710390315"
"-0.84","-0.744642549848064"
"-0.83","-0.7379308591648222"
"-0.82","-0.7311453706237762"
"-0.81","-0.7242867632062798"
"-0.8","-0.7173557231746032"
"-0.79","-0.7103529440051466"
"-0.78","-0.7032791263208434"
"-0.77","-0.6961349778227641"
"-0.76","-0.688921213220929"
"-0.75","-0.6816385541643415"
"-0.74","-0.6742877291702519"
"-0.73","-0.6668694735526606"
"-0.72","-0.6593845293500707"
"-0.71","-0.6518336452525032"
"-0.7","-0.6442175765277778"
"-0.69","-0.6365370849470783"
"-0.68","-0.6287929387098048"
"-0.67","-0.6209859123677275"
"-0.66","-0.6131167867484504"
"-0.65","-0.6051863488781932"
"-0.64","-0.5971953919039066"
"-0.63","-0.5891447150147239"
"-0.62","-0.5810351233627653"
"-0.61","-0.5728674279833016"
"-0.6","-0.5646424457142857"
"-0.59","-0.5563609991152683"
"-0.58","-0.5480239163856993"
"-0.57","-0.5396320312826326"
"-0.56","-0.5311861830378382"
"-0.55","-0.5226872162743366"
"-0.54","-0.5141359809223611"
"-0.53","-0.5055333321347623"
"-0.52","-0.49688013020186006"
"-0.51","-0.4881772404657583"
"-0.5","-0.479425533234127"
"-0.49","-0.4706258836934666"
"-0.48","-0.4617791718218605"
"-0.47","-0.4528862823012292"
"-0.46","-0.4439481044290929"
"-0.45","-0.4349655320298549"
"-0.44","-0.4259394633656158"
"-0.43","-0.4168708010465256"
"-0.42","-0.40776045194068805"
"-0.41","-0.3986097135008333"
"-0.4","-0.3894186666666667"
"-0.39","-0.3801886868325"
"-0.38","-0.3709206959733333"
"-0.37","-0.3616156199641667"
"-0.36","-0.35227438848"
"-0.35","-0.3428979348958333"
"-0.34","-0.3334871961866667"
"-0.33","-0.32404311282750003"
"-0.32","-0.31456662869333335"
"-0.31","-0.30505869095916666"
"-0.3","-0.29552025"
"-0.29","-0.2859522592908333"
"-0.28","-0.2763556753066667"
"-0.27","-0.2667314574225"
"-0.26","-0.2570805678133333"
"-0.25","-0.24740397135416667"
"-0.24","-0.23770263551999998"
"-0.23","-0.22797753028583334"
"-0.22","-0.21822962802666665"
"-0.21","-0.20845990341749998"
"-0.2","-0.19866933333333336"
"-0.19","-0.18885889674916667"
"-0.18","-0.17902957464"
"-0.17","-0.16918234988083336"
"-0.16","-0.15931820714666667"
"-0.15","-0.1494381328125"
"-0.14","-0.13954311485333334"
"-0.13","-0.12963414274416668"
"-0.12","-0.11971220736"
"-0.11","-0.10977830087583333"
"-0.1","-0.09983341666666667"
"-0.09","-0.0898785492075"
"-0.08","-0.07991466666666666"
"-0.07","-0.06994283333333334"
"-0.06","-0.059963999999999996"
"-0.05","-0.04997916666666667"
"-0.04","-0.039989333333333335"
"-0.03","-0.029995499999999998"
"-0.02","-0.019998666666666668"
"-0.01","-0.009999833333333333"
"0.0","0.0"
"0.01","0.009999833333333333"
"0.02","0.019998666666666668"
"0.03","0.029995499999999998"
"0.04","0.039989333333333335"
"0.05","0.04997916666666667"
"0.06","0.059963999999999996"
"0.07","0.06994283333333334"
"0.08","0.07991466666666666"
"0.09","0.0898785492075"
"0.1","0.09983341666666667"
"0.11","0.10977830087583333"
"0.12","0.11971220736"
"0.13","0.12963414274416668"
"0.14","0.13954311485333334"
"0.15","0.1494381328125"
"0.16","0.15931820714666667"
"0.17","0.16918234988083336"
"0.18","0.17902957464"
"0.19","0.18885889674916667"
"0.2","0.19866933333333336"
"0.21","0.20845990341749998"
"0.22","0.21822962802666665"
"0.23","0.22797753028583334"
"0.24","0.23770263551999998"
"0.25","0.24740397135416667"
"0.26","0.2570805678133333"
"0.27","0.2667314574225"
"0.28","0.2763556753066667"
"0.29","0.2859522592908333"
"0.3","0.29552025"
"0.31","0.30505869095916666"
"0.32","0.31456662869333335"
"0.33","0.32404311282750003"
"0.34","0.3334871961866667"
"0.35","0.3428979348958333"
"0.36","0.35227438848"
"0.37","0.3616156199641667"
"0.38","0.3709206959733333"
"0.39","0.3801886868325"
"0.4","0.3894186666666667"
"0.41","0.3986097135008333"
"0.42","0.40776045194068805"
"0.43","0.4168708010465256"
"0.44","0.4259394633656158"
"0.45","0.4349655320298549"
"0.46","0.4439481044290929"
"0.47","0.4528862823012292"
"0.48","0.4617791718218605"
"0.49","0.4706258836934666"
"0.5","0.479425533234127"
"0.51","0.4881772404657583"
"0.52","0.49688013020186006"
"0.53","0.5055333321347623"
"0.54","0.5141359809223611"
"0.55","0.5226872162743366"
"0.56","0.5311861830378382"
"0.57","0.5396320312826326"
"0.58","0.5480239163856993"
"0.59","0.5563609991152683"
"0.6","0.5646424457142857"
"0.61","0.5728674279833016"
"0.62","0.5810351233627653"
"0.63","0.5891447150147239"
"0.64","0.5971953919039066"
