"0.01","-6.641857122277302"
"0.02","-5.642866070238377"
"0.03","-5.058299113690413"
"0.04","-4.643384656324301"
"0.05","-4.321601947214212"
"0.06","-4.058597036972786"
"0.07","-3.8362764206759112"
"0.08","-3.6436324952048715"
"0.09","-3.4737370973378208"
"0.1","-3.3217997633039835"
"0.11","-3.1842719676432103"
"0.12","-3.058767374541028"
"0.13","-2.943302108148396"
"0.14","-2.836440975944526"
"0.15","-2.736903231254172"
"0.16","-2.6437856583485306"
"0.17","-2.556352734310804"
"0.18","-2.4738787450113326"
"0.19","-2.3958971441730172"
"0.2","-2.3218815834064768"
"0.21","-2.25150959200728"
"0.22","-2.1843753416875042"
"0.23","-2.1202620344380305"
"0.24","-2.058872639073961"
"0.25","-1.9999575219051575"
"0.26","-1.943387528488297"
"0.27","-1.8889489850688952"
"0.28","-1.8364878705837286"
"0.29","-1.7858413384891745"
"0.3","-1.736941607014114"
"0.31","-1.689642909398009"
"0.32","-1.643844204183415"
"0.33","-1.5994536211633426"
"0.34","-1.556387404872115"
"0.35","-1.5145526245689833"
"0.36","-1.473916154874508"
"0.37","-1.4343918604656358"
"0.38","-1.3959207109467204"
"0.39","-1.3584482102838529"
"0.4","-1.321923952118304"
"0.41","-1.2863012268398426"
"0.42","-1.2515246800285575"
"0.43","-1.217581188217613"
"0.44","-1.1844172480844521"
"0.45","-1.1519979891471708"
"0.46","-1.1202908066605768"
"0.47","-1.08926517318662"
"0.48","-1.0588835560470857"
"0.49","-1.029141916858841"
"0.5","-1.0"
"0.51","-0.9714342566907219"
"0.52","-0.9434224756668276"
"0.53","-0.9159436867740218"
"0.54","-0.8889780727269743"
"0.55","-0.8625068882595858"
"0.56","-0.8365123859723065"
"0.57","-0.8109673191735438"
"0.58","-0.7858763487512431"
"0.59","-0.7612142916944902"
"0.6","-0.7369667329361758"
"0.61","-0.7131199715188807"
"0.62","-0.6896609743117434"
"0.63","-0.6665773333945605"
"0.64","-0.6438572267698832"
"0.65","-0.6214893820992747"
"0.66","-0.5994630431912095"
"0.67","-0.5777679389958944"
"0.68","-0.5563942548869353"
"0.69","-0.5353412503671303"
"0.7","-0.5145823410475092"
"0.71","-0.49411788820944486"
"0.72","-0.4739396564070803"
"0.73","-0.4540397506460028"
"0.74","-0.4344105979279923"
"0.75","-0.4150449300198989"
"0.76","-0.3959357673520038"
"0.77","-0.3770764039594336"
