"-100.0","1.1596673735148304"
"-97.0","-1.0809080867030572"
"-94.0","1.03150224699611"
"-91.0","-1.0056620076079104"
"-88.0","1.0006271093217747"
"-85.0","-1.015871693175847"
"-82.0","1.0529888245226735"
"-79.0","-1.1161095764018456"
"-76.0","1.2131050678595945"
"-73.0","-1.3583395266801594"
"-70.0","1.5789823957536226"
"-67.0","-1.931356529622514"
"-64.0","2.5519499360599873"
"-61.0","-3.874445085545212"
"-58.0","8.390659892123278"
"-55.0","45.19415086902624"
"-52.0","-6.13531728715068"
"-49.0","3.326763606279438"
"-46.0","-2.3138628325694284"
"-43.0","1.801435259195949"
"-40.0","-1.4993895445953331"
"-37.0","1.3064846336538636"
"-34.0","-1.1784525240465322"
"-31.0","1.0932090600022228"
"-28.0","-1.0388457271451643"
"-25.0","1.0088744851705187"
"-22.0","-1.0000393174176012"
"-19.0","1.0114244085895312"
"-16.0","-1.0442132267707072"
"-13.0","1.1019930364375745"
"-10.0","-1.1917974289241826"
"-7.0","1.326431883176067"
"-4.0","-1.5298846342890868"
"-2.0","-2.402999029091301"
"-1.99","-2.45680304962998"
"-1.98","-2.5133287279263037"
"-1.97","-2.5727800650925867"
"-1.96","-2.635382043684329"
"-1.95","-2.7013833940296945"
"-1.94","-2.771059810126615"
"-1.93","-2.8447177027171153"
"-1.92","-2.9226985972192074"
"-1.91","-3.005384309592682"
"-1.9","-3.0932030655541696"
"-1.89","-3.1866367700137883"
"-1.88","-3.286229687129662"
"-1.87","-3.392598861000344"
"-1.86","-3.506446698305971"
"-1.85","-3.6285762549267333"
"-1.84","-3.7599099296434395"
"-1.83","-3.901512485029548"
"-1.82","-4.0546196110198895"
"-1.81","-4.220673653151814"
"-1.8","-4.401368693607238"
"-1.79","-4.598707971757537"
"-1.78","-4.815077773035571"
"-1.77","-5.053343573091017"
"-1.76","-5.316976671053541"
"-1.75","-5.610223221467758"
"-1.74","-5.938333205341529"
"-1.73","-6.30787569483804"
"-1.72","-6.72718089691066"
"-1.71","-7.206972727979733"
"-1.7","-7.761295145614276"
"-1.69","-8.40890474021987"
"-1.68","-9.175428461316189"
"-1.67","-10.096824837379245"
"-1.66","-11.225181770722163"
"-1.65","-12.638887318816435"
"-1.64","-14.461640392347409"
"-1.63","-16.900715140958493"
"-1.62","-20.33188879825062"
"-1.61","-25.514348946473763"
"-1.6","-34.247135507471086"
"-1.59","-52.07657156810073"
"-1.58","-108.6538046297211"
"-1.57","1255.7659896694192"
"-1.56","92.62589503302492"
"-1.55","48.08888113911271"
"-1.54","32.476538343415704"
"-1.53","24.518811460541674"
"-1.52","19.694931461474454"
"-1.51","16.45849824773825"
"-1.5","14.136832239970971"
"-1.49","12.390276132311024"
"-1.48","11.028808357420825"
"-1.47","9.93781552179204"
"-1.46","9.0440623203387"
"-1.45","8.298564324390966"
"-1.44","7.667317509227385"
"-1.43","7.125978369930718"
"-1.42","6.656660753503221"
"-1.41","6.245927930145115"
"-1.4","5.883490041063475"
"-1.39","5.561333817952136"
"-1.38","5.273125980859168"
"-1.37","5.0137949068872825"
"-1.36","4.779231370603017"
"-1.35","4.566070606344882"
"-1.34","4.371532364858381"
"-1.33","4.193294258275113"
"-1.32","4.029408333888449"
"-1.31","3.878224078710054"
"-1.3","3.738334800542725"
"-1.29","3.6085342121013038"
"-1.28","3.4877819731514137"
"-1.27","3.375176105992345"
"-1.26","3.2699307362130563"
"-1.25","3.1713579967079"
"-1.24","3.0788532139611577"
"-1.23","2.9918827024173376"
"-1.22","2.9099736465036"
"-1.21","2.8327056652674534"
"-1.2","2.7597037419804624"
"-1.19","2.6906322677924566"
"-1.18","2.6251899998857766"
"-1.17","2.5631057744099217"
"-1.16","2.504134845581419"
"-1.15","2.4480557467855135"
"-1.14","2.3946675888597313"
"-1.13","2.3437877261333275"
"-1.12","2.2952497331172483"
"-1.11","2.248901644653446"
"-1.1","2.204604420351367"
"-1.09","2.162230600657307"
"-1.08","2.121663127225012"
"-1.07","2.082794304622013"
"-1.06","2.0455248840030134"
"-1.05","2.009763252356884"
"-1.04","1.9754247134046081"
"-1.03","1.9424308482850945"
"-1.02","1.9107089458888349"
"-1.01","1.880190418040956"
"-1.0","1.850814780812486"
"-0.99","1.8225223773575479"
"-0.98","1.7952587458166251"
"-0.97","1.768973062857312"
"-0.96","1.7436178460299148"
"-0.95","1.7191486848948125"
"-0.94","1.6955239977290102"
"-0.93","1.672704811017875"
"-0.92","1.6506545592815132"
"-0.91","1.6293389030818906"
"-0.9","1.608725563313697"
"-0.89","1.5887841701048484"
"-0.88","1.5694861248464043"
"-0.87","1.5508044740406497"
"-0.86","1.532713793803675"
"-0.85","1.5151900839879349"
"-0.84","1.4982106710035252"
"-0.83","1.4817541185164078"
"-0.82","1.4658001452893687"
"-0.81","1.4503295495087152"
"-0.8","1.435324139007902"
"-0.79","1.42076666685962"
"-0.78","1.406640771861329"
"-0.77","1.3929309234866984"
"-0.76","1.3796223709175917"
"-0.75","1.3667010958088064"
"-0.74","1.35415376847127"
"-0.73","1.3419677071893108"
"-0.72","1.3301308404143652"
"-0.71","1.3186316716014297"
"-0.7","1.3074592464760557"
"-0.69","1.2966031225389494"
"-0.68","1.2860533406325902"
"-0.67","1.2758003984098671"
"-0.66","1.265835225558813"
"-0.65","1.2561491606501816"
"-0.64","1.2467339294860957"
"-0.63","1.2375816248383416"
"-0.62","1.2286846874742778"
"-0.61","1.2200358883768363"
"-0.6","1.2116289236179434"
"-0.59","1.2034558684094698"
"-0.58","1.1955110947274095"
"-0.57","1.18778853639499"
"-0.56","1.1802823838254588"
"-0.55","1.1729870718153879"
"-0.54","1.165897268059741"
"-0.53","1.1590078623404654"
"-0.52","1.152313956344069"
"-0.51","1.1458108540670124"
"-0.5","1.1394940527708401"
"-0.49","1.133359234451812"
"-0.48","1.1274022577923963"
"-0.47","1.1216191505643731"
"-0.46","1.1160061024554997"
"-0.45","1.1105594582937022"
"-0.44","1.1052757116446268"
"-0.43","1.100151498760091"
"-0.42","1.0951835928565588"
"-0.41","1.090368898704227"
"-0.4","1.085704447508651"
"-0.39","1.0811873920680866"
"-0.38","1.0768150021908853"
"-0.37","1.0725846603583282"
"-0.36","1.0684938576192966"
"-0.35","1.0645401897040758"
"-0.34","1.0607213533454467"
"-0.33","1.0570351427960138"
"-0.32","1.0534794465314443"
"-0.31","1.0500522441299827"
"-0.3","1.046751603319244"
"-0.29","1.043575677181873"
"-0.28","1.040522701512216"
"-0.27","1.0375909923166722"
"-0.26","1.0347789434508636"
"-0.25","1.0320850243872224"
"-0.24","1.0295077781070148"
"-0.23","1.0270458191112155"
"-0.22","1.02469783154502"
"-0.21","1.0224624428999618"
"-0.2","1.0203387524658187"
"-0.19","1.0183254794054342"
