"0.01","-1.9980068383790492"
"0.02","-1.6980488452578337"
"0.03","-1.5222493328702724"
"0.04","-1.397508866885996"
"0.05","-1.3007206721562317"
"0.06","-1.2215848281186137"
"0.07","-1.154675935087523"
"0.08","-1.0966839389206187"
"0.09","-1.0455440956316155"
"0.1","-0.9999999999999998"
"0.11","-0.9587667777023705"
"0.12","-0.9209746324732496"
"0.13","-0.8862352577463674"
"0.14","-0.8539915985898491"
"0.15","-0.8240286199443413"
"0.16","-0.7959980724025338"
"0.17","-0.7696663743273185"
"0.18","-0.7448396549953756"
"0.19","-0.7213553201119386"
"0.2","-0.6991376641026805"
"0.21","-0.6779434590401229"
"0.22","-0.6577353154176133"
"0.23","-0.6384255716134519"
"0.24","-0.6199377499126225"
"0.25","-0.6022047351335472"
"0.26","-0.5851673081946297"
"0.27","-0.5687729552271013"
"0.28","-0.5529748926332507"
"0.29","-0.5377312629023913"
"0.3","-0.5230044665977841"
"0.31","-0.5087606038004746"
"0.32","-0.4949690041977864"
"0.33","-0.48160182946864016"
"0.34","-0.4686337350244191"
"0.35","-0.45604158078516266"
"0.36","-0.4438041827035622"
"0.37","-0.43196375036113777"
"0.38","-0.4203774394014294"
"0.39","-0.40909210587182804"
"0.4","-0.39809250790488176"
"0.41","-0.38736453289759926"
"0.42","-0.3768950886395248"
"0.43","-0.36667200725281135"
"0.44","-0.3566839601766377"
"0.45","-0.34692038270642694"
"0.46","-0.33737140682754335"
"0.47","-0.32802780127291853"
"0.48","-0.3188809178918693"
"0.49","-0.3099226435491369"
"0.5","-0.3011453568836523"
"0.51","-0.2925418893494947"
"0.52","-0.2841054900400298"
"0.53","-0.27582979386276907"
"0.54","-0.26770879268908776"
"0.55","-0.25979663926561836"
"0.56","-0.25196649966524587"
"0.57","-0.24427495390773193"
"0.58","-0.236717180966604"
"0.59","-0.22928860707224316"
"0.6","-0.2219848890875471"
"0.61","-0.21480189925770474"
"0.62","-0.20773571119999396"
"0.63","-0.20078258701454837"
"0.64","-0.19393896541015337"
"0.65","-0.18720145075063918"
"0.66","-0.18056680293752772"
"0.67","-0.17403192805347356"
"0.68","-0.16759386969886075"
"0.69","-0.16131013473735764"
"0.7","-0.1550550111736641"
"0.71","-0.14888861576364626"
"0.72","-0.14280846647779297"
"0.73","-0.136812183997915"
"0.74","-0.1308974861269703"
"0.75","-0.12506218257410306"
"0.76","-0.11930417008507622"
"0.77","-0.11362142789100416"
"0.78","-0.10801201345074089"
"0.79","-0.10247405846447681"
"0.8","-0.09706518528258411"
"0.81","-0.09166151487295317"
"0.82","-0.08632414884178406"
"0.83","-0.08105147975043159"
"0.84","-0.07584195791534973"
"0.85","-0.07069408867395847"
"0.86","-0.06560642981041358"
"0.87","-0.06057758913018534"
"0.88","-0.05566251655327953"
"0.89","-0.05074234841613447"
"0.9","-0.04587715537497446"
"0.91","-0.04106572247304827"
"0.92","-0.03630687458986497"
"0.93","-0.03165297563529977"
"0.94","-0.026988038418903217"
"0.95","-0.022372466543740144"
"0.96","-0.017856410069900054"
"0.97","-0.013323506253014058"
"0.98","-0.008881099475245114"
"0.99","-0.0044573069067258084"
"1.0","0.0"
"1.01","0.0044129548586758225"
"1.02","0.008705224508997638"
"1.03","0.01292964981753172"
"1.04","0.017155975486484794"
"1.05","0.021280682564408262"
"1.06","0.02541500235282839"
"1.07","0.029510501663985274"
"1.08","0.03356790275508883"
"1.09","0.03752437557488774"
"1.1","0.0415009351501306"
"1.11","0.04544150726742733"
"1.12","0.04934673745481781"
"1.13","0.05321725402580113"
"1.14","0.05705366868603594"
"1.15","0.06079502971159684"
"1.16","0.06456119933379348"
"1.17","0.06829504092104115"
"1.18","0.07199710474781472"
"1.19","0.0756679271572548"
"1.2","0.07930803102750225"
"1.21","0.08291792621868233"
"1.22","0.0864981100014935"
"1.23","0.09004906746830238"
"1.24","0.0935712719275947"
"1.25","0.09706518528258412"
"1.26","0.1004697164331739"
"1.27","0.10390628442774497"
"1.28","0.10731589867041319"
"1.29","0.1106989786812287"
"1.3","0.11405593426143473"
"1.31","0.11738716579136996"
"1.32","0.12069306451704262"
"1.33","0.12397401282589064"
"1.34","0.1272303845122132"
"1.35","0.13046254503273488"
"1.36","0.13367085175273896"
"1.37","0.13685565418318446"
"1.38","0.14001729420920073"
"1.39","0.14315610631033326"
"1.4","0.14627241777289424"
"1.41","0.14936654889475676"
"1.42","0.152438813182912"
"1.43","0.15548951754409465"
"1.44","0.15851896246876535"
"1.45","0.16152744220872836"
"1.46","0.16445371238567505"
"1.47","0.1674200105284682"
"1.48","0.17036619802079142"
"1.49","0.1732925457162477"
"1.5","0.17619931903316877"
"1.51","0.17908677809907653"
"1.52","0.18195517789037766"
"1.53","0.18480476836747667"
"1.54","0.18763579460548882"
"1.55","0.19044849692072205"
"1.56","0.1932431109930922"
"1.57","0.19601986798462726"
"1.58","0.19877899465420934"
"1.59","0.20152071346869674"
"1.6","0.20424524271056263"
"1.61","0.2069527965821808"
"1.62","0.20964358530688235"
"1.63","0.21231781522690252"
"1.64","0.21497568889833324"
"1.65","0.21761740518318823"
"1.66","0.22024315933868718"
"1.67","0.22285314310385956"
"1.68","0.22544754478356135"
"1.69","0.22802654933000024"
"1.7","0.2305903384218551"
"1.71","0.23313909054107582"
"1.72","0.23567298104744297"
"1.73","0.23819218225096758"
"1.74","0.24069686348220362"
"1.75","0.2431871911605457"
"1.76","0.2456633288605817"
"1.77","0.24812543737656448"
"1.78","0.2505736747850687"
"1.79","0.25300819650589224"
"1.8","0.2554291553612599"
"1.81","0.25783670163338895"
"1.82","0.26023098312046805"
"1.83","0.2626121451911015"
"1.84","0.2649803308372718"
"1.85","0.26727411440073956"
"1.86","0.26961622742029207"
"1.87","0.27194578213275283"
"1.88","0.2742629124943552"
"1.89","0.2765677503293828"
"1.9","0.278860425375172"
"1.91","0.2811410653259325"
"1.92","0.28340979587542403"
"1.93","0.28566674075852494"
"1.94","0.28791202179172604"
"1.95","0.29014575891258404"
"1.96","0.29236807021816547"
"1.97","0.294579072002512"
"1.98","0.2967788787931589"
"1.99","0.29896760338673195"
"2.0","0.3011453568836523"
"4.0","0.6022047351335472"
"7.0","0.8452180583040307"
"10.0","1.0"
"13.0","1.1137249363395412"
"16.0","1.203852712330177"
"19.0","1.2784704526909034"
"22.0","1.3420627963541762"
"25.0","1.397508866885997"
"28.0","1.4466612050074572"
"31.0","1.4908046096823921"
"34.0","1.5308666754396543"
"37.0","1.5675390118176453"
"40.0","1.6013510586079596"
"43.0","1.6326294197773876"
"46.0","1.6618815103643274"
"49.0","1.6892856497710684"
"52.0","1.7149710479698064"
"55.0","1.7393040609480919"
"58.0","1.7623451754427322"
"61.0","1.784134350138798"
"64.0","1.8049666344694073"
"67.0","1.8247534488151258"
"70.0","1.8437643537248836"
"73.0","1.8618859086259785"
"76.0","1.8793690644428769"
"79.0","1.8960839625577832"
"82.0","1.9121731411865335"
"85.0","1.9277781700947236"
"88.0","1.9427488955533396"
"91.0","1.9573107282327935"
