"0.01","-2.8594180651070285"
"0.02","-2.4296853963476446"
"0.03","-2.178156921871244"
"0.04","-1.9995751235137649"
"0.05","-1.8610011468302596"
"0.06","-1.7477788108780778"
"0.07","-1.6520383104648153"
"0.08","-1.5691234940812218"
"0.09","-1.4959508493627252"
"0.1","-1.4305397015314985"
"0.11","-1.3713490527986127"
"0.12","-1.3173008403935575"
"0.13","-1.2675734498639477"
"0.14","-1.2215266517591783"
"0.15","-1.178652055098423"
"0.16","-1.1385935582254536"
"0.17","-1.1009194125294315"
"0.18","-1.0654010878855316"
"0.19","-1.0318165986824024"
"0.2","-1.0000000000000002"
"0.21","-0.9697205135412491"
"0.22","-0.9408392352336761"
"0.23","-0.9132346859757706"
"0.24","-0.8867521064539791"
"0.25","-0.8613898622253132"
"0.26","-0.8370215130001447"
"0.27","-0.8135723126970549"
"0.28","-0.7909755848972796"
"0.29","-0.7691716160713291"
"0.3","-0.7481067286428723"
"0.31","-0.7277325008171871"
"0.32","-0.7080051067699714"
"0.33","-0.6888847560195493"
"0.34","-0.6703352149200514"
"0.35","-0.6523233964654215"
"0.36","-0.6348190071756779"
"0.37","-0.6177942418947416"
"0.38","-0.6012235189765863"
"0.39","-0.5850832496608617"
"0.4","-0.569351636508455"
"0.41","-0.5540084966343315"
"0.42","-0.5390351061808102"
"0.43","-0.5244529632137367"
"0.44","-0.5101670096622115"
"0.45","-0.49620211457181046"
"0.46","-0.48254416422222124"
"0.47","-0.4691799554518581"
"0.48","-0.4560971190096267"
"0.49","-0.44328405079687183"
"0.5","-0.4307298500468297"
"0.51","-0.4184242636198563"
"0.52","-0.40635763570363015"
"0.53","-0.3945208623017798"
"0.54","-0.3829053499746899"
"0.55","-0.3715029783648664"
"0.56","-0.36030606609805893"
"0.57","-0.349307339701862"
"0.58","-0.3384999052270642"
"0.59","-0.3278772222946216"
"0.6","-0.31743308032369416"
"0.61","-0.3071615767244726"
"0.62","-0.29705709686410664"
"0.63","-0.2871142956355258"
"0.64","-0.27732808047768553"
"0.65","-0.2676935957122175"
"0.66","-0.25820620807588607"
"0.67","-0.24886149334095006"
"0.68","-0.2396552239267148"
"0.69","-0.23058335741544828"
"0.7","-0.22164202589457588"
"0.71","-0.21282752605482688"
"0.72","-0.20413630998088622"
"0.73","-0.19560198687859756"
"0.74","-0.18714567384030117"
"0.75","-0.17880287179135496"
"0.76","-0.17057057368447176"
"0.77","-0.16244589040263746"
"0.78","-0.15442604467195473"
"0.79","-0.14650836536223608"
"0.8","-0.13869028214607862"
"0.81","-0.13096932048970006"
"0.82","-0.12334309695110915"
"0.83","-0.11580931476325618"
"0.84","-0.10836575968168671"
"0.85","-0.10101029607791223"
"0.86","-0.09374086326125593"
"0.87","-0.08655547201332232"
"0.88","-0.07945220132051148"
"0.89","-0.07246479849292638"
"0.9","-0.06551684979994184"
"0.91","-0.05864567559174429"
"0.92","-0.05184959768684945"
"0.93","-0.04512699233343633"
"0.94","-0.03847628788069222"
"0.95","-0.03189596257337342"
"0.96","-0.025417766005896493"
"0.97","-0.018965389067092903"
"0.98","-0.012579191519599294"
"0.99","-0.006280434296984852"
"1.0","0.0"
"1.01","0.006217941377034841"
"1.02","0.012330082173386393"
"1.03","0.01840475282062354"
"1.04","0.02442073008019845"
"1.05","0.030339428747525682"
"1.06","0.03623364291385338"
"1.07","0.04207251152910166"
"1.08","0.04785706430042825"
"1.09","0.05358830246300761"
"1.1","0.05926719982014027"
"1.11","0.06489470373629633"
