"-100.0","1.702957283935648"
"-97.0","2.4371163883559173"
"-94.0","3.952915005537033"
"-91.0","9.381928700114802"
"-88.0","-28.23223732552173"
"-85.0","-5.590646996636857"
"-82.0","-3.031897925083774"
"-79.0","-2.017438459626307"
"-76.0","-1.456138866451986"
"-73.0","-1.0878005590795776"
"-70.0","-0.8183575452794439"
"-67.0","-0.6052116667807907"
"-64.0","-0.42592105671540037"
"-61.0","-0.26715697666055976"
"-58.0","-0.12003549282652458"
"-55.0","0.022132791399350815"
"-52.0","0.16520147886301004"
"-49.0","0.31517069561937006"
"-46.0","0.47924518369847835"
"-43.0","0.667383662526414"
"-40.0","0.8950809205562266"
"-37.0","1.1893815872912645"
"-34.0","1.603852341186974"
"-31.0","2.2640036294372172"
"-28.0","3.5532862993019836"
"-25.0","7.489154552449852"
"-22.0","-112.97321048822306"
"-19.0","-6.596764247241453"
"-16.0","-3.326322276111794"
"-13.0","-2.159728570295402"
"-10.0","-1.5423475061357905"
"-7.0","-1.147515436249895"
"-4.0","-0.8636916363019368"
"-2.0","0.457657338648335"
"-1.99","0.4456175498754157"
"-1.98","0.4336845904944929"
"-1.97","0.42185468953141003"
"-1.96","0.4101241817467158"
"-1.95","0.39848950266740213"
"-1.94","0.3869471838502506"
"-1.93","0.3754938483628188"
"-1.92","0.3641262064689849"
"-1.91","0.3528410515068037"
"-1.9","0.3416352559471753"
"-1.89","0.3305057676225499"
"-1.88","0.31944960611553536"
"-1.87","0.3084638592978921"
"-1.86","0.29754568001095316"
"-1.85","0.2866922828790403"
"-1.84","0.2759009412479251"
"-1.83","0.2651689842408358"
"-1.82","0.2544937939249297"
"-1.81","0.24387280258154162"
"-1.8","0.2333034900738685"
"-1.79","0.22278576659037835"
"-1.78","0.21231226565553907"
"-1.77","0.201883154316946"
"-1.76","0.19149607751971842"
"-1.75","0.18114871593182466"
"-1.74","0.17083878377809963"
"-1.73","0.1605640267356306"
"-1.72","0.1503222198862474"
"-1.71","0.14011116572203589"
"-1.7","0.12992869219995823"
"-1.69","0.11977265084182154"
"-1.68","0.10964091487596939"
"-1.67","0.09953137741720414"
"-1.66","0.08944194968156076"
"-1.65","0.07937055923266462"
"-1.64","0.06931514825649039"
"-1.63","0.059273671861436075"
"-1.62","0.04924409640069204"
"-1.61","0.039224397813957944"
"-1.6","0.02921255998561498"
"-1.59","0.01920657311650531"
"-1.58","0.009204432106521455"
"-1.57","-7.958650547738547E-4"
"-1.56","-0.01079631889223887"
"-1.55","-0.020798930046695824"
"-1.54","-0.030805700876644485"
"-1.53","-0.040818637062876306"
"-1.52","-0.05083974921872469"
"-1.51","-0.0608710545086986"
"-1.5","-0.07091457827827825"
"-1.49","-0.08097235569768035"
"-1.48","-0.09104643342244152"
"-1.47","-0.10113887127371973"
"-1.46","-0.11125174394126987"
"-1.45","-0.12138714271211916"
"-1.44","-0.13154717722804285"
"-1.43","-0.14173397727502607"
"-1.42","-0.15194969460799856"
"-1.41","-0.16219650481423142"
"-1.4","-0.1724766092189015"
"-1.39","-0.18279223683646717"
"-1.38","-0.19314564637162812"
"-1.37","-0.20353912827380877"
"-1.36","-0.21397500684926318"
"-1.35","-0.22445564243508695"
"-1.34","-0.23498343363961857"
"-1.33","-0.24556081965392562"
"-1.32","-0.25619028263930294"
"-1.31","-0.26687435019596145"
"-1.3","-0.2776155979183513"
"-1.29","-0.2884166520428615"
"-1.28","-0.29928019219394464"
"-1.27","-0.3102089542350564"
"-1.26","-0.3212057332311657"
"-1.25","-0.3322733865299804"
"-1.24","-0.34341483696945757"
"-1.23","-0.35463307621962525"
"-1.22","-0.3659311682672286"
"-1.21","-0.3773122530522497"
"-1.2","-0.3887795502659129"
"-1.19","-0.40033636332040784"
"-1.18","-0.41198757447365114"
"-1.17","-0.42373356811900326"
"-1.16","-0.43557954111998076"
"-1.15","-0.44752917474463805"
"-1.14","-0.4595862568474224"
"-1.13","-0.4717546871232868"
"-1.12","-0.4840384826270776"
"-1.11","-0.49644178357548663"
"-1.1","-0.5089688594500786"
"-1.09","-0.5216241154212561"
"-1.08","-0.5344120991144692"
"-1.07","-0.5473375077415448"
"-1.06","-0.5604051956217316"
"-1.05","-0.5736201821188985"
"-1.04","-0.5869876600233483"
"-1.03","-0.6005130044089002"
"-1.02","-0.6142017819982805"
"-1.01","-0.628059761072465"
"-1.0","-0.6420929219624499"
"-0.99","-0.6563074681650213"
"-0.98","-0.6707098381274759"
"-0.97","-0.6853067177499386"
"-0.96","-0.7001050536579562"
"-0.95","-0.7151120673024792"
"-0.94","-0.7303352699491829"
"-0.93","-0.7457824786244018"
"-0.92","-0.7614618330907843"
"-0.91","-0.7773818139321942"
"-0.9","-0.7935512618344394"
"-0.89","-0.8099793981561814"
"-0.88","-0.826675846892948"
"-0.87","-0.8436506581466202"
"-0.86","-0.8609143332232115"
"-0.85","-0.8784778514933068"
"-0.84","-0.8963526991623136"
"-0.83","-0.9145509001118518"
"-0.82","-0.933085048989343"
"-0.81","-0.9519683467403316"
"-0.8","-0.9712146387975247"
"-0.79","-0.9908384561621816"
"-0.78","-1.0108550596376678"
"-0.77","-1.0312804875019483"
"-0.76","-1.0521316069359952"
"-0.75","-1.0734261695588685"
"-0.74","-1.0951828714581622"
"-0.73","-1.1174214181470776"
"-0.72","-1.1401625949273062"
"-0.71","-1.1634283431908927"
"-0.7","-1.1872418432551701"
"-0.69","-1.2116276043937282"
"-0.68","-1.2366115628043812"
"-0.67","-1.2622211883435497"
"-0.66","-1.2884856009570103"
"-0.65","-1.3154356978514237"
"-0.64","-1.3431042925815695"
"-0.63","-1.3715262673774464"
"-0.62","-1.4007387402062177"
"-0.61","-1.4307812482600497"
"-0.6","-1.461695949786374"
"-0.59","-1.4935272559786472"
"-0.58","-1.5263245060528994"
"-0.57","-1.560138485097712"
"-0.56","-1.5950243041480334"
"-0.55","-1.6310410672737998"
"-0.54","-1.668252241526588"
"-0.53","-1.7067260687605126"
"-0.52","-1.7465360249644555"
"-0.51","-1.7877613336269484"
"-0.5","-1.8304875406984449"
"-0.49","-1.8748071599507612"
"-0.48","-1.920820399000096"
"-0.47","-1.9686359780075096"
"-0.46","-2.0183720551600977"
"-0.45","-2.070157275543348"
"-0.44","-2.1241319630352296"
"-0.43","-2.1804494785047766"
"-0.42","-2.2392777720327226"
"-0.41","-2.300801162280041"
"-0.4","-2.36522238275541"
"-0.39","-2.432764942886691"
"-0.38","-2.5036758618867427"
"-0.37","-2.578228845942391"
"-0.36","-2.6567279949283984"
"-0.35","-2.7395121445515587"
"-0.34","-2.82695997474892"
"-0.33","-2.9194960468789906"
"-0.32","-3.0175979728795457"
"-0.31","-3.1218049719975105"
"-0.3","-3.232728138857863"
"-0.29","-3.351062835953526"
"-0.28","-3.477603741661608"
"-0.27","-3.6132632422559245"
"-0.26","-3.7590940682225815"
"-0.25","-3.91631736328366"
"-0.24","-4.086357770668923"
"-0.23","-4.27088767231989"
"-0.22","-4.471883493323043"
"-0.21","-4.691698093315343"
"-0.2","-4.9331548753024705"
"-0.19","-5.199671613041984"
"-0.18","-5.495425554211192"
"-0.17","-5.8255767952712265"
"-0.16","-6.196575421894529"
"-0.15","-6.6165915055521145"
"-0.14","-7.09612944864698"
"-0.13","-7.648925502392658"
"-0.12","-8.293294910304459"
"-0.11","-9.054212831558562"
"-0.1","-9.966644435188284"
"-0.09","-11.081094905645092"
"-0.08","-12.473321952522133"
"-0.07","-14.26237332860278"
"-0.06","-16.646661865946754"
"-0.05","-19.983330555266228"
"-0.04","-24.986665244349634"
"-0.03","-33.32333273331084"
"-0.02","-49.99333315555259"
"-0.01","-99.99666664444436"
"0.0","Infinity"
"0.01","99.99666664444436"
"0.02","49.99333315555259"
"0.03","33.32333273331084"
"0.04","24.986665244349634"
"0.05","19.983330555266228"
"0.06","16.646661865946754"
"0.07","14.26237332860278"
"0.08","12.473321952522133"
"0.09","11.081094905645092"
"0.1","9.966644435188284"
"0.11","9.054212831558562"
"0.12","8.293294910304459"
"0.13","7.648925502392658"
"0.14","7.09612944864698"
"0.15","6.6165915055521145"
"0.16","6.196575421894529"
"0.17","5.8255767952712265"
"0.18","5.495425554211192"
"0.19","5.199671613041984"
"0.2","4.9331548753024705"
"0.21","4.691698093315343"
"0.22","4.471883493323043"
"0.23","4.27088767231989"
"0.24","4.086357770668923"
"0.25","3.91631736328366"
"0.26","3.7590940682225815"
"0.27","3.6132632422559245"
"0.28","3.477603741661608"
"0.29","3.351062835953526"
"0.3","3.232728138857863"
"0.31","3.1218049719975105"
"0.32","3.0175979728795457"
"0.33","2.9194960468789906"
"0.34","2.82695997474892"
"0.35","2.7395121445515587"
"0.36","2.6567279949283984"
"0.37","2.578228845942391"
"0.38","2.5036758618867427"
"0.39","2.432764942886691"
"0.4","2.36522238275541"
"0.41","2.300801162280041"
"0.42","2.2392777720327226"
"0.43","2.1804494785047766"
"0.44","2.1241319630352296"
"0.45","2.070157275543348"
"0.46","2.0183720551600977"
"0.47","1.9686359780075096"
"0.48","1.920820399000096"
"0.49","1.8748071599507612"
"0.5","1.8304875406984449"
"0.51","1.7877613336269484"
"0.52","1.7465360249644555"
"0.53","1.7067260687605126"
"0.54","1.668252241526588"
"0.55","1.6310410672737998"
"0.56","1.5950243041480334"
"0.57","1.560138485097712"
"0.58","1.5263245060528994"
"0.59","1.4935272559786472"
"0.6","1.461695949786374"
"0.61","1.4307812482600497"
"0.62","1.4007387402062177"
"0.63","1.3715262673774464"
"0.64","1.3431042925815695"
"0.65","1.3154356978514237"
"0.66","1.2884856009570103"
"0.67","1.2622211883435497"
"0.68","1.2366115628043812"
"0.69","1.2116276043937282"
"0.7","1.1872418432551701"
"0.71","1.1634283431908927"
"0.72","1.1401625949273062"
"0.73","1.1174214181470776"
"0.74","1.0951828714581622"
"0.75","1.0734261695588685"
"0.76","1.0521316069359952"
"0.77","1.0312804875019483"
"0.78","1.0108550596376678"
"0.79","0.9908384561621816"
"0.8","0.9712146387975247"
"0.81","0.9519683467403316"
"0.82","0.933085048989343"
"0.83","0.9145509001118518"
"0.84","0.8963526991623136"
"0.85","0.8784778514933068"
"0.86","0.8609143332232115"
"0.87","0.8436506581466202"
"0.88","0.826675846892948"
