"-100.0","1.9748551535464816"
"-97.0","-2.6342988124104596"
"-94.0","4.07744071039609"
"-91.0","-9.435072804759042"
"-88.0","-28.24994202472312"
"-85.0","5.679380030421948"
"-82.0","-3.1925546322066953"
"-79.0","2.251682384590309"
"-76.0","-1.7664486133648027"
"-73.0","1.4776053303436874"
"-70.0","-1.29217215742839"
"-67.0","1.1688795044408054"
"-64.0","-1.0869255969916292"
"-61.0","1.035069658891476"
"-58.0","-1.0071770068699697"
"-55.0","1.0002420440489679"
"-52.0","-1.0135538621248124"
"-49.0","1.0484904029271886"
"-46.0","-1.1089094323210875"
"-43.0","1.202251016808942"
"-40.0","-1.3420776642738141"
"-37.0","1.5539087673468783"
"-34.0","-1.8900638396697294"
"-31.0","2.475017200839517"
"-28.0","-3.6913224060237084"
"-25.0","7.555623081887038"
"-22.0","112.97763623865163"
"-19.0","-6.6721284706351085"
"-16.0","3.4733897172179793"
"-13.0","-2.3800058450608117"
"-10.0","1.8381657923202601"
"-7.0","-1.522101380075205"
"-4.0","1.321352508453885"
"-2.0","-1.099751731531506"
"-1.99","-1.0947960328257706"
"-1.98","-1.0899933117070768"
"-1.97","-1.0853406088379387"
"-1.96","-1.0808350861186649"
"-1.95","-1.0764740221242592"
"-1.94","-1.0722548077856329"
"-1.93","-1.0681749423015818"
"-1.92","-1.064232029268916"
"-1.91","-1.0604237730189616"
"-1.9","-1.0567479751494424"
"-1.89","-1.0532025312414859"
"-1.88","-1.0497854277521654"
"-1.87","-1.0464947390736337"
"-1.86","-1.0433286247504856"
"-1.85","-1.0402853268475407"
"-1.84","-1.0373631674607515"
"-1.83","-1.0345605463644154"
"-1.82","-1.0318759387883265"
"-1.81","-1.0293078933189217"
"-1.8","-1.0268550299188588"
"-1.79","-1.0245160380598513"
"-1.78","-1.0222896749639172"
"-1.77","-1.0201747639485355"
"-1.76","-1.0181701928715021"
"-1.75","-1.016274912671576"
"-1.74","-1.0144879360012777"
"-1.73","-1.0128083359484557"
"-1.72","-1.0112352448434878"
"-1.71","-1.0097678531492182"
"-1.7","-1.0084054084309437"
"-1.69","-1.0071472144039852"
"-1.68","-1.0059926300565698"
"-1.67","-1.0049410688459526"
"-1.66","-1.0039919979658791"
"-1.65","-1.0031449376836812"
"-1.64","-1.0023994607454527"
"-1.63","-1.001755191847935"
"-1.62","-1.001211807175881"
"-1.61","-1.0007690340038462"
"-1.6","-1.0004266503614776"
"-1.59","-1.0001844847615482"
"-1.58","-1.0000424159901071"
"-1.57","-1.0000003729582692"
"-1.56","-1.0000583346153082"
"-1.55","-1.000216329922854"
"-1.54","-1.000474437890132"
"-1.53","-1.0008327876703322"
"-1.52","-1.0012915587183189"
"-1.51","-1.001850981010041"
"-1.5","-1.0025113353241486"
"-1.49","-1.0032729535864486"
"-1.48","-1.004134334294288"
"-1.47","-1.0050998150199946"
"-1.46","-1.0061678580024453"
"-1.45","-1.007339005041292"
"-1.44","-1.0086138517474672"
"-1.43","-1.0099930482885833"
"-1.42","-1.0114773002058257"
"-1.41","-1.0130673693042676"
"-1.4","-1.0147640746187125"
"-1.39","-1.0165682934573772"
"-1.38","-1.018480962525911"
"-1.37","-1.0205030791344827"
"-1.36","-1.0226357024908603"
"-1.35","-1.0248799550826742"
"-1.34","-1.027237024152273"
"-1.33","-1.02970816326786"
"-1.32","-1.0322946939948692"
"-1.31","-1.0349980076718308"
"-1.3","-1.037819567295281"
"-1.29","-1.0407609095186163"
"-1.28","-1.0438236467701199"
"-1.27","-1.0470094694957806"
"-1.26","-1.0503201485329117"
"-1.25","-1.0537575376209998"
"-1.24","-1.0573235760566755"
"-1.23","-1.06102029150017"
"-1.22","-1.0648498029411515"
"-1.21","-1.068814323832382"
"-1.2","-1.0729161654002344"
"-1.19","-1.0771577401417454"
"-1.18","-1.0815415655185718"
"-1.17","-1.0860702678589462"
"-1.16","-1.0907465864795276"
"-1.15","-1.0955733780398977"
"-1.14","-1.1005536211433677"
"-1.13","-1.1056904211987573"
"-1.12","-1.1109870155588788"
"-1.11","-1.1164467789526151"
"-1.1","-1.1220732292287274"
"-1.09","-1.1278700334308902"
"-1.08","-1.1338410142249074"
"-1.07","-1.1399901567006478"
"-1.06","-1.1463216155729756"
"-1.05","-1.152839722807796"
"-1.04","-1.159548995701382"
"-1.03","-1.1664541454433421"
"-1.02","-1.173560086195999"
"-1.01","-1.1808719447255411"
"-1.0","-1.1883950706231803"
"-0.99","-1.1961350471576278"
"-0.98","-1.204097702803604"
"-0.97","-1.2122891234948003"
"-0.96","-1.2207156656537435"
"-0.95","-1.2293839700554678"
"-0.94","-1.2383009765867343"
"-0.93","-1.2474739399678725"
"-0.92","-1.2569104465101617"
"-0.91","-1.2666184319880915"
