"0.01","-4.603146119199663"
"0.02","-3.9110264988801737"
"0.03","-3.5059333725161315"
"0.04","-3.218403647867593"
"0.05","-2.9953750523055778"
"0.06","-2.813140331317652"
"0.07","-2.6590457605870714"
"0.08","-2.5255054869749722"
"0.09","-2.407811075026198"
"0.1","-2.3024452417230434"
"0.11","-2.20716913650796"
"0.12","-2.1201759816518586"
"0.13","-2.0401415577992"
"0.14","-1.966034362988117"
"0.15","-1.8970349639029243"
"0.16","-1.8325325750888242"
"0.17","-1.771896344089327"
"0.18","-1.7147620771492351"
"0.19","-1.6606798036297195"
"0.2","-1.6094056731087314"
"0.21","-1.5605955905209354"
"0.22","-1.5140936091553912"
"0.23","-1.4696536510055014"
"0.24","-1.427073172767258"
"0.25","-1.3862649155248497"
"0.26","-1.3470535841408902"
"0.27","-1.3093196613110174"
"0.28","-1.2729325768243107"
"0.29","-1.23785087029998"
"0.3","-1.203956159801763"
"0.31","-1.171171201392365"
"0.32","-1.1394259584714799"
"0.33","-1.1086360506357196"
"0.34","-1.0787900802419776"
"0.35","-1.0498077197751932"
"0.36","-1.0216406697185396"
"0.37","-0.9942445207066095"
"0.38","-0.9675783559933981"
"0.39","-0.9416044018124698"
"0.4","-0.9162877191437726"
"0.41","-0.8915834115055331"
"0.42","-0.8674893851738642"
"0.43","-0.8439615879904652"
"0.44","-0.8209741339712587"
"0.45","-0.7985028527795424"
"0.46","-0.77652514456506"
"0.47","-0.7550198493547905"
"0.48","-0.7339671293498201"
"0.49","-0.7133483626857979"
"0.5","-0.6931460473908271"
"0.51","-0.6733437144279487"
"0.52","-0.6539189087331531"
"0.53","-0.6348724050621529"
"0.54","-0.6161816007133365"
"0.55","-0.5978335026912349"
"0.56","-0.579815809656368"
"0.57","-0.5621168647373465"
"0.58","-0.5447256121645832"
"0.59","-0.5276315573763495"
"0.6","-0.510824730282738"
"0.61","-0.4942956514042405"
"0.62","-0.4780353006294593"
"0.63","-0.46203508836139345"
"0.64","-0.4462868288440209"
"0.65","-0.4307827154809012"
"0.66","-0.41551529797543235"
"0.67","-0.40047746113849725"
"0.68","-0.38566240522367357"
"0.69","-0.3710616312203458"
