"-100.0","0.5872164201168264"
"-97.0","0.41032098621871793"
"-94.0","0.25298235070380953"
"-91.0","0.10658717987222877"
"-88.0","-0.035420503196006176"
"-85.0","-0.17887034550404612"
"-82.0","-0.3298264073228551"
"-79.0","-0.4956780690030225"
"-76.0","-0.6867480087908263"
"-73.0","-0.9192861611011963"
"-70.0","-1.2219597726792275"
"-67.0","-1.6523144791955946"
"-64.0","-2.3478603862790934"
"-61.0","-3.7431701267204742"
"-58.0","-8.330856707969136"
"-55.0","45.1830861299615"
"-52.0","6.053273339382675"
"-49.0","3.17290968198724"
"-46.0","2.086614605665311"
"-43.0","1.498388492481896"
"-40.0","1.1172174236253118"
"-37.0","0.8407730628127781"
"-34.0","0.6234987936981301"
"-31.0","0.44169870593018173"
"-28.0","0.2814291500113664"
"-25.0","0.13353142548140276"
"-22.0","-0.00885242800163678"
"-19.0","-0.15158946849434024"
"-16.0","-0.3006304871898079"
"-13.0","-0.46302114708017345"
"-10.0","-0.6483623152511251"
"-7.0","-0.8714479722103098"
"-4.0","-1.157820636404092"
"-2.0","2.1850408931569705"
"-1.99","2.2440767879980865"
"-1.98","2.305823222493994"
"-1.97","2.370484493394598"
"-1.96","2.438285876587446"
"-1.95","2.5094763934964845"
"-1.94","2.584332027047397"
"-1.93","2.663159474809174"
"-1.92","2.746300546992288"
"-1.91","2.8341373423798375"
"-1.9","2.9270983676070688"
"-1.89","3.025665806661619"
"-1.88","3.130384201000799"
"-1.87","3.2418708703059838"
"-1.86","3.360828495184969"
"-1.85","3.488060403850894"
"-1.84","3.6244892658825627"
"-1.83","3.771180113175547"
"-1.82","3.9293689035693293"
"-1.81","4.100498249146248"
"-1.8","4.286262497330752"
"-1.79","4.488665151490937"
"-1.78","4.71009275986668"
"-1.77","4.9534110597805565"
"-1.76","5.222091610956154"
"-1.75","5.520380827507719"
"-1.74","5.853528949042708"
"-1.73","6.228105305407804"
"-1.72","6.652440360377361"
"-1.71","7.137258286383555"
"-1.7","7.696603296251276"
"-1.69","8.349232234939203"
"-1.68","9.120772305870707"
"-1.67","10.047182281453871"
"-1.66","11.18055033464029"
"-1.65","12.59926476652226"
"-1.64","14.427024739567724"
"-1.63","16.87110465480436"
"-1.62","20.30728199686917"
"-1.61","25.494744598749065"
"-1.6","34.23253263277147"
"-1.59","52.06696943605997"
"-1.58","108.64920275994706"
"-1.57","-1255.7655915060004"
"-1.56","-92.62049681666699"
"-1.55","-48.0784826006857"
"-1.54","-32.461138962753516"
"-1.53","-24.498410467433686"
"-1.52","-19.669527835410516"
"-1.51","-16.42809072561478"
"-1.5","-14.101419290528632"
"-1.49","-12.349855983036042"
"-1.48","-10.983378984227512"
"-1.47","-9.887374648666917"
"-1.46","-8.988607418911318"
"-1.45","-8.238092613442324"
"-1.44","-7.601825954141047"
"-1.43","-7.055463682088944"
"-1.42","-6.581119389629272"
"-1.41","-6.165356091592233"
"-1.4","-5.797883673050715"
"-1.39","-5.470688608746983"
"-1.38","-5.177437360906806"
"-1.37","-4.913058047886203"
"-1.36","-4.673441184526701"
"-1.35","-4.455221744409151"
"-1.34","-4.255619149448834"
"-1.33","-4.0723108898615115"
"-1.32","-3.903348673875841"
"-1.31","-3.7470817231619167"
"-1.3","-3.6021030788554866"
"-1.29","-3.467206185624089"
"-1.28","-3.341350433749932"
"-1.27","-3.223633574555892"
"-1.26","-3.113269461103669"
"-1.25","-3.009569952150748"
"-1.24","-2.9119300983752705"
"-1.23","-2.819815936685774"
"-1.22","-2.7327543721821748"
"-1.21","-2.650324742731112"
"-1.2","-2.5721517485064007"
"-1.19","-2.497899495579055"
"-1.18","-2.4272664540063933"
"-1.17","-2.3599811707005736"
"-1.16","-2.295798608461356"
"-1.15","-2.2344970070096446"
"-1.14","-2.1758751812018535"
"-1.13","-2.1197501869990583"
"-1.12","-2.0659552980855413"
"-1.11","-2.0143382459455257"
"-1.1","-1.964759684225887"
"-1.09","-1.9170918447304963"
"-1.08","-1.8712173577145288"
"-1.07","-1.8270282135132034"
"-1.06","-1.784424846136205"
"-1.05","-1.7433153224343216"
"-1.04","-1.7036146229155857"
"-1.03","-1.6652428717748164"
"-1.02","-1.6281294345101713"
"-1.01","-1.592205172151796"
"-1.0","-1.5574069823782932"
"-0.99","-1.523676094675432"
"-0.98","-1.490957703545626"
"-0.97","-1.4592006383408747"
"-0.96","-1.428357065521999"
"-0.95","-1.3983822196878386"
"-0.94","-1.369234160181776"
"-0.93","-1.3408735504815066"
"-0.92","-1.3132634579214375"
"-0.91","-1.2863691715937458"
"-0.9","-1.2601580365310194"
"-0.89","-1.2345993024963071"
"-0.88","-1.209663985900264"
